id,predicted
c3b32460bcba,350113 7 350817 8 351521 9 352225 9 352929 10 353633 10 354337 11 355041 11 355745 12 356450 12 357154 12 357859 11 358565 9 359269 9 359975 7 360680 6 361385 5
c3b32460bcba,47510 12 48211 15 48913 18 49616 19 50318 22 51021 24 51724 26 52427 27 53131 27 53835 27 54539 27 55243 27 55947 27 56666 12 57372 10 58078 8
c3b32460bcba,326182 4 326885 7 327588 9 328291 10 328995 10 329699 10 330403 11 331107 11 331811 11 332516 11 333221 10 333925 10 334630 8 335335 7
c3b32460bcba,323512 9 324215 12 324918 14 325621 16 326325 16 327029 16 327732 18 328437 17 329143 15 329847 16 330552 15 331257 14 331962 14 332666 15 333371 15 334076 14 334782 12 335487 10 336193 7 336898 4
c3b32460bcba,93637 10 94340 12 95043 14 95746 16 96450 17 97154 17 97858 18 98562 18 99266 18 99970 17
c3b32460bcba,314964 6 315668 6 316370 9 317073 10 317777 10 318480 11 319183 12 319886 12 320589 13 321293 12 321996 13 322699 14 323403 13 324106 14 324810 13 325513 13 326216 13 326920 12 327624 11 328328 11 329032 10 329737 8 330441 7 331145 7 331849 6 332555 2
c3b32460bcba,326411 8 327115 8 327818 10 328522 10 329225 12 329929 12 330633 12 331336 13 332040 13 332744 13 333448 13 334152 13 334856 13 335560 13 336264 13 336968 13 337672 12 338376 12 339080 12 339785 10 340489 10 341193 10 341898 7 342603 5
c3b32460bcba,28503 15 29206 16 29910 17 30614 17 31318 18 32023 17 32727 18 33431 18 34135 18 34839 18 35544 17 36248 17 36952 17 37656 17 38361 15 39065 15 39769 15 40474 14 41178 15 41882 15 42587 15 43291 15 43995 15 44700 14 45404 14 46109 13 46814 12 47522 7 48226 4
c3b32460bcba,296010 12 296712 14 297416 14 298120 14 298824 14 299528 14 300232 14 300937 13 301641 13 302346 12 303051 11 303756 10 304462 8 305168 5
c3b32460bcba,182663 9 183366 13 184070 16 184774 18 185479 17 186183 17 186888 16 187592 16 188297 15 189002 14 189706 14 190411 13 191115 13 191820 12 192526 9 193231 8 193937 6 194642 4
c3b32460bcba,155365 7 156068 8 156772 9 157475 10 158179 10 158882 12 159586 12 160290 12 160993 14 161697 14 162400 15 163104 15 163808 15 164512 15 165216 15 165920 14 166624 14 167328 14 168032 13 168736 13 169440 12 170144 12 170849 10 171554 8 172259 7 172964 5
c3b32460bcba,192259 10 192959 15 193662 18 194365 20 195068 21 195771 22 196474 23 197178 23 197881 24 198585 24 199289 22 199993 20
c3b32460bcba,237633 4 238337 15 239040 16 239744 16 240447 17 241151 16 241855 16 242558 17 243262 17 243966 17 244670 16 245374 16 246078 16 246782 15 247486 15 248190 15 248894 15 249598 15 250302 14 251007 13 251711 13 252415 12 253118 13 253822 12 254526 11 255230 11 255934 10 256638 9 257342 8 258046 8 258750 7 259454 7 260160 4
c3b32460bcba,197767 12 198468 15 199167 20 199870 21 200574 21 201278 21 201982 20 202686 17 203390 14 204094 12 204798 11 205502 9 206206 7
c3b32460bcba,166225 10 166929 12 167632 16 168336 18 169040 18 169745 17 170450 16 171155 15 171859 15 172564 14 173270 12 173977 7
c3b32460bcba,159795 13 160495 18 161197 20 161900 21 162603 22 163307 22 164012 21 164717 20 165423 18 166129 16 166836 12
c3b32460bcba,348788 3 349491 6 350194 8 350898 9 351602 11 352306 12 353010 13 353714 13 354418 13 355122 13 355826 12 356530 12 357234 11 357938 11 358642 10 359346 9 360050 8 360754 7
c3b32460bcba,214070 1 214773 3 215476 6 216180 8 216885 9 217589 10 218293 12 218997 13 219701 14 220405 16 221109 16 221813 17 222517 17 223221 18 223924 20 224628 20 225332 21 226036 21 226740 21 227444 19 228149 16 228853 13 229557 10 230261 10
c3b32460bcba,312462 14 313164 18 313865 22 314568 24 315272 25 315976 27 316680 28 317386 27 318092 25 318797 24 319503 22 320211 17 320921 8
c3b32460bcba,284995 3 285698 5 286400 7 287102 9 287805 10 288507 12 289211 12 289914 12 290617 13 291320 14 292024 13 292727 14 293430 14 294134 14 294838 13 295541 14 296245 13 296948 14 297652 13 298356 12 299060 11 299764 10 300468 9 301172 8
c3b32460bcba,327635 1
c3b32460bcba,323473 3 324176 5 324879 6 325583 7 326286 8 326989 9 327693 10 328397 10 329100 12 329804 12 330508 12 331211 13 331915 13 332619 13 333323 13 334027 13 334731 13 335435 13 336139 12 336843 12 337547 11 338251 11 338955 11 339659 10 340363 10 341067 10 341771 10 342475 9 343180 8 343885 6
c3b32460bcba,353172 8 353876 8 354579 9 355283 9 355987 9 356691 9 357395 9 358099 9 358802 10 359506 10 360210 10 360913 11 361617 11 362321 11 363025 10 363729 10
c3b32460bcba,195877 9 196580 10 197283 11 197986 12 198690 12 199394 12 200098 12 200802 12 201506 11 202210 11 202914 10 203618 10 204322 9 205026 8 205731 7
c3b32460bcba,353009 1 353713 1 354417 1 355120 2 355824 2 356528 2 357232 2 357936 2 358640 2 359344 2 360048 2 360752 2 360761 1 361456 9 362160 9 362864 8 363568 7 364274 4
c3b32460bcba,200795 5 201496 10 202200 10 202904 10 203607 11 204311 11 205015 11 205719 12 206423 12 207127 12 207831 12 208537 9 209242 8 209946 7
c3b32460bcba,946 5 1650 7 2354 8 3058 10 3762 12 4466 13 5169 17 5873 19 6577 19 7280 20 7984 19 8688 19 9392 18 10096 17 10800 15 11504 14 12208 13 12912 12 13616 11 14320 10
c3b32460bcba,33962 9 34665 10 35368 12 36072 13 36776 13 37480 14 38184 14 38888 14 39592 13 40296 13 41000 13 41704 12 42408 12 43112 12 43816 12 44520 11 45225 10 45929 10 46633 10 47338 9 48042 8 48746 8 49451 7 50155 6
c3b32460bcba,300450 3 301153 6 301170 2 301857 8 301873 4 302561 10 302574 7 303265 20 303968 21 304673 20 305377 20 306081 20 306785 20 307490 19 308194 19 308899 18 309603 18 310307 17 311012 15 311717 13 312421 13 313126 11 313831 10 314536 9 315241 8 315947 5
c3b32460bcba,46473 6 47174 11 47876 14 48580 15 49284 15 49988 16 50692 16 51396 17 52100 17 52804 18 53510 17 54216 15 54921 15 55627 13 56332 13 57037 12 57743 7 58447 5 59153 2 59858 1
c3b32460bcba,157062 4 157766 7 157779 1 158470 16 159174 16 159879 16 160584 15 161288 15 161992 15 162697 14 163401 13 164105 13 164810 10
c3b32460bcba,135208 8 135911 11 136615 13 137319 14 138023 15 138727 16 139431 17 140135 18 140839 18 141544 17 142250 14 142955 12
c3b32460bcba,316606 2 317309 8 318012 10 318715 12 319418 13 320122 12 320826 12 321530 12 322234 12 322938 12 323642 12 324346 12 325050 11 325754 11 326458 11 327162 11 327866 10 328570 10 329275 9 329979 8 330685 6 331389 5 332095 2
c3b32460bcba,329969 10 330669 16 331371 18 332073 22 332774 25 333477 26 334180 27 334884 26 335588 24 336292 23 336996 21 337701 18
c3b32460bcba,171918 6 172618 12 173319 16 174022 18 174725 18 175428 19 176131 20 176835 19 177538 20 178242 19 178946 19 179650 17 180355 13
c3b32460bcba,353650 8 354353 10 355056 12 355759 13 356463 13 357167 13 357871 13 358575 13 359279 13 359983 13 360687 13 361391 13 362095 12 362799 11 363503 9 364207 7
c3b32460bcba,172485 5 173188 9 173892 10 174595 12 175300 13 176004 14 176708 15 177412 17 178117 17 178821 18 179526 18 180231 18 180936 19 181640 19 182345 20 183050 20 183755 19 184459 19 185165 18 185869 17 186574 15 187279 12 187984 11 188689 10 189394 9 190099 8 190804 6 191509 4
c3b32460bcba,306528 4 307231 6 307934 7 308637 9 309340 10 310044 11 310747 12 311450 14 312154 14 312858 14 313562 14 314266 14 314970 14 315674 14 316379 14 317083 14 317787 15 318491 15 319195 15 319898 16 320602 16 321306 16 322012 14 322717 13 323421 9 323431 1
c3b32460bcba,260482 4 261186 5 261890 6 262594 7 263298 8 264002 9 264706 10 265410 10 266114 11 266818 12 267522 12 268226 12 268930 12 269634 12 270338 12 271042 12 271747 11 272451 11 273155 11 273859 11 274564 10 275268 10 275972 10 276677 9 277382 8 278086 8 278791 7 279496 6 280203 2
c3b32460bcba,179596 9 180299 10 181003 11 181707 11 182411 11 183115 11 183819 11 184523 11 185227 12 185931 12 186635 12 187339 12 188043 13 188747 13 189451 13 190155 13 190859 13 191563 13 192269 11 192974 9
c3b32460bcba,317607 3 318309 5 319012 6 319715 7 320418 8 321120 11 321823 11 322526 12 323229 13 323932 14 324634 15 325338 16 326040 17 326744 17 327447 18 328150 19 328853 20 329556 21 330260 21 330963 23 331667 23 332372 22 333076 5 333091 8 333797 5
c3b32460bcba,10481 4 11184 8 11198 10 11888 25 12592 25 13296 25 14000 25 14704 25 15408 25 16112 25 16816 24 17521 23 18225 22 18930 21 19635 19 20340 18 21045 16 21750 15 22455 14 23159 14 23864 13 24569 12 25275 9 25982 6 26688 4
c3b32460bcba,92533 6 93236 9 93938 12 94640 22 95344 22 96047 24 96751 24 97455 24 98159 24 98863 23 99567 23 100271 23 100975 22 101679 22 102385 19 103091 17 103796 15 104501 14 105206 13 105910 13 106616 10 107320 9 108024 9 108729 8 109434 7 110138 6 110843 4 111548 3 111552 1
c3b32460bcba,59360 7 60064 8 60767 9 61470 10 62174 11 62878 11 63582 11 64286 12 64990 12 65694 12 66398 12 67102 12 67807 11 68511 11 69216 10 69920 10 70624 10 71329 8 72034 6
c3b32460bcba,298043 10 298747 12 299451 14 300155 15 300859 16 301563 17 302267 17 302971 17 303675 17 304379 17 305083 17 305787 16 306491 1 306493 14 307199 10 307903 10 308609 7 309315 4
c3b32460bcba,811 8 1514 10 2218 10 2922 10 3626 10 4330 10 5034 10 5738 11 6442 11 7146 11 7850 11 8554 12 9258 12 9963 11 10667 12 11371 12 12076 11 12780 11 13484 11 14188 12 14892 12 15597 11 16301 10 17005 10 17709 10 18414 9 19118 9 19822 9 20527 8 21231 8 21935 8 22640 7 23345 6 24051 3
c3b32460bcba,288068 7 288771 9 289475 10 290178 12 290882 12 291586 13 292290 13 292994 13 293698 13 294402 13 295106 13 295810 13 296514 13 297218 13 297923 12 298628 10 299334 2 299340 2
c3b32460bcba,191198 7 191901 9 192605 10 193309 11 194013 12 194717 12 195421 12 196125 12 196829 13 197533 13 198237 13 198941 13 199645 13 200349 13 201054 12 201759 10 202464 8
c3b32460bcba,230966 8 231670 7
c3b32460bcba,298602 7 299306 10 300010 11 300714 11 301418 12 302122 12 302826 13 303530 13 304234 13 304938 13 305642 13 306346 13 307050 13 307754 13 308458 13 309162 12 309866 12 310570 12 311274 12 311978 11
c3b32460bcba,110989 19 111691 23 112395 24 113099 24 113803 23 114507 22 115211 21 115915 20 116620 18 117326 14 118032 11 118741 4
c3b32460bcba,311732 4 312434 10 313137 11 313841 11 314545 11 315249 11 315953 11 316658 10 317362 10 318067 8 318772 6 319477 4
c3b32460bcba,23326 6 24028 9 24732 10 25435 12 26139 13 26843 13 27547 13 28252 12 28956 12 29660 12 30365 11 31070 10
c3b32460bcba,284745 3 285447 6 286150 7 286853 9 287555 11 288258 12 288962 12 289665 13 290369 13 291072 14 291776 14 292480 14 293184 14 293888 14 294593 13 295297 12 296002 8 296706 6
c3b32460bcba,316451 9 317155 11 317859 12 318563 14 319267 15 319971 17 320676 16 321380 17 322085 17 322790 16 323495 15 324199 15 324904 14
c3b32460bcba,201255 23 201955 27 202657 29 203360 30 204064 30 204767 31 205471 31 206175 31 206879 34 207584 32 208293 25 209003 16
c3b32460bcba,241668 7 242371 8 243074 11 243778 11 244482 11 245186 11 245890 11 246594 11 247298 11 248002 12 248706 11 249410 12 250114 12 250818 12 251522 12 252226 12 252930 12 253634 12 254338 12 255042 12 255746 12 256450 12 257154 12 257858 12 258562 12 259267 10 259971 10 260675 10 261380 9 262084 9 262789 7 263493 7 264197 7 264902 6 265607 4 266312 2
c3b32460bcba,67594 1 68297 5 69000 9 69704 11 70407 15 71111 15 71814 18 72518 19 73219 23 73922 24 74626 24 75330 24 76034 25 76738 24 77442 24 78146 23 78850 23 79554 22 80258 22 80962 22 81667 21 82373 19 83078 18 83783 16 84488 15 85194 12 85900 9
c3b32460bcba,345412 8 346115 10 346818 11 347521 13 348225 13 348929 13 349633 13 350337 13 351041 13 351746 12 352450 12 353155 11 353860 10 354565 10 355270 9 355976 7 356681 6 357387 4
c3b32460bcba,318368 7 319072 8 319776 9 320480 10 321184 12 321888 15 322592 16 323296 16 324000 16 324704 16 325408 16 326112 16 326816 16 327520 16 328224 16 328929 15 329633 14 330337 14 331042 13 331746 12 332450 12 333155 11 333860 9 334564 9 335269 8 335974 6 336679 5
c3b32460bcba,318448 6 319146 12 319849 13 320552 14 321255 15 321959 15 322663 15 323367 15 324071 14 324775 13 325479 11 326186 7
c3b32460bcba,101127 20 101830 24 102534 26 103238 27 103943 27 104648 27 105355 24 106060 23 106765 22 107470 20 108177 12 108883 8
c3b32460bcba,283819 7 284522 10 285226 10 285930 11 286634 11 287338 11 288042 11 288746 12 289450 12 290154 12 290858 12 291562 12 292266 12 292970 12 293674 11 294380 5 294387 2
c3b32460bcba,163042 5 163745 10 164447 14 165151 15 165855 16 166559 16 167262 17 167966 17 168670 18 169373 19 170077 19 170781 19 171485 19 172189 19 172893 19 173597 19 174301 14 174317 3 175004 15 175021 3 175708 16 175726 2 176414 18 177121 1 177126 10 177831 8
c3b32460bcba,350953 4 351650 14 351667 5 352354 23 353057 24 353762 24 354464 26 355167 27 355869 29 356573 30 357277 30 357981 30 358686 28 359390 28 360094 28 360798 28 361502 28 362205 28 362909 21 363613 20 364316 17 365021 15 365726 12
c3b32460bcba,332538 3 333240 6 333942 8 334642 13 335343 17 336046 20 336749 21 337452 22 338156 22 338860 21 339564 21 340268 20 340974 17 341680 14
c3b32460bcba,15671 10 16375 11 17079 11 17783 12 18487 12 19191 12 19895 12 20599 12 21303 13 22007 13 22711 13 23415 13 24119 14 24823 14 25527 14 26231 15 26935 15 27639 15 28345 13 29050 1 29052 10 29757 9 30463 7 31168 6 31873 4 32578 3
c3b32460bcba,748 12 1452 13 2155 17 2860 18 3565 18 4270 18 4975 19 5680 19 6385 19 7090 19 7795 19 8499 19 9204 18 9909 17 10614 16 11320 13 12026 10 12731 8 13436 5 13442 1
c3b32460bcba,252201 5 252905 6 253609 7 254314 7 255019 8 255723 9 256426 11 257129 13 257832 15 258536 15 259241 15 259946 15 260652 13 261357 13 262062 12 262768 10 263474 8 264179 6 264886 2
c3b32460bcba,193605 8 194307 13 195011 16 195714 18 196418 18 197122 18 197826 18 198530 18 199234 18 199938 18 200642 16 201346 13 202056 1
c3b32460bcba,4413 6 5117 6 5820 7 6524 7 7228 7 7931 9 8635 8 9339 8 10043 8 10746 9 11450 9 12153 10 12857 10 13560 11 14264 11 14967 13 15681 3 16386 2 17090 2 17795 1 18499 1 19203 1 19907 1 20611 1 22724 1 23428 1 29051 1
c3b32460bcba,259074 4 259778 4 260486 1 261191 1 261896 1 262601 1 263306 1 264011 1 264716 5 265420 5 266125 4 266830 4 267534 4 268238 5 268942 5 269646 5 270350 6 271054 6 271758 6 272462 7 273166 7 273870 6 274574 7 275278 7 275982 7 276686 7 277390 7 278094 7 278798 7 279502 6 280201 2 280205 7 280906 10 281610 10 282316 7 283020 7
7d357c4f7438,1900 4 2596 14 3294 19 3996 21 4699 22 5403 21 6103 24 6805 26 7507 26 8208 29 8910 32 9612 35 10315 35 11017 38 11719 41 12422 41 13123 44 13825 47 14529 47 15231 48 15934 50 16638 50 17341 52 18044 57 18746 60 19448 63 20151 65 20854 67 21557 68 22261 30 22295 33 22963 29 23006 26 23665 28 23712 13 23729 4 24370 25 24418 4 25073 24 25777 23 26481 20 27186 16 27891 3 27895 4
7d357c4f7438,335365 2 336065 6 336768 8 337471 9 338173 11 338875 12 339579 11 340283 11 340985 13 341688 13 342392 13 343095 14 343798 15 344501 15 345204 15 345907 15 346610 15 347313 15 348016 16 348719 17 349421 17 350124 15 350827 16 351531 16 352233 17 352935 17 353639 16 354342 16 355045 16 355747 17 356450 17 357153 17 357855 17 358557 18 359260 18 359964 17 360667 16 361370 16 362073 17 362777 17 363478 17 364181 17 364885 16 365596 3
7d357c4f7438,76015 1 76717 4 77420 7 78124 8 78828 8 79531 10 80235 11 80939 11 81642 13 82346 14 83050 15 83753 17 84457 18 85160 19 85865 19 86568 20 87272 21 87977 20 88682 19 89387 19 90092 18 90796 18 91501 18 92206 17 92910 18 93616 17 94321 16 95026 15 95732 13 96436 13 97141 12 97846 11 98552 9 99256 9 99961 8 100667 6 101371 6 102076 4 102782 2 103487 1 104191 1
7d357c4f7438,283801 2 284504 3 285208 3 285911 4 286614 5 287317 7 288019 8 288721 9 289418 16 290119 19 290822 20 291520 25 292223 26 292925 28 293629 28 294332 28 295036 28 295740 27 296445 26 297149 26 297853 25 298557 25 299261 24 299965 24 300669 24 301373 24 302077 24 302781 24 303485 23 304189 22 304893 22 305597 22 306301 21 307005 21 307709 21 308413 21 309117 16 309134 3 309821 16 310525 16 311229 16 311933 16 312637 15 313341 15 314045 14 314749 14 315453 13 316157 13 316861 13 316897 1 317565 13 317594 3 318269 13 318297 5 318973 12 319000 7 319677 12 319702 9 320381 12 320406 9 321085 12 321110 9 321789 12 321813 10 322493 11 322517 9 323197 11 323221 9 323902 9 323924 9 324606 8 324628 9 325310 8 325331 10 326013 9 326034 11 326717 9 326738 10 327422 7 327442 10 328127 5 328146 10 328832 3 328850 9 329536 2 329554 9 330240 1 330258 9 330962 8 331667 7 332373 5 333074 1 333077 4 333771 4 333778 1 333781 4 334475 4 334482 1 334485 4 335179 4 335189 4 335883 4 335893 4 336587 3 336597 4 337291 3 337302 2 337996 2
7d357c4f7438,88087 1 88789 4 89491 7 90196 7 90900 7 91604 8 92308 8 93013 7 93717 8 94422 8 95126 9 95830 11 96535 13 97239 14 97943 15 98647 16 99351 17 100057 16 100762 17 101466 19 102171 19 102875 20 103580 20 104284 22 104988 24 105693 24 106398 24 107102 26 107807 26 108512 27 109217 28 109921 29 110626 30 111331 31 112036 31 112741 31 113445 32 114150 32 114854 33 115560 32 116265 31 116970 31 117674 31 118379 30 119083 31 119787 32 120492 31 121196 32 121901 32 122605 32 123309 31 124013 31 124717 30 125421 30 126125 29 126829 28 127533 28 128238 26 128942 26 129646 26 130350 26 131054 26 131758 26 132462 26 133166 26 133870 26 134575 24 135280 23 135986 19 136690 18 137394 18 138098 18 138805 1 138813 4
7d357c4f7438,17454 2 18156 7 18857 9 19557 11 20260 12 20962 14 21664 15 22366 15 23069 16 23770 18 24471 20 25173 22 25874 25 26576 25 27278 25 27980 27 28682 29 29384 30 30087 29 30790 30 31494 28 32197 28 32900 29 33604 28 34307 27 35011 27 35714 27 36418 26 37120 26 37824 25 38529 24 39235 20 39939 19 40644 17 41352 2 41356 3 41360 3
7d357c4f7438,85473 1 86174 7 86182 2 86875 2 86878 10 87578 15 88281 20 88984 22 89688 26 90392 28 91096 29 91799 31 92504 29 93208 29 93912 30 94616 30 95320 30 96024 30 96728 30 97432 31 98136 30 98840 29 99544 29 100247 30 100951 29 101655 27 102359 27 103063 26 103767 27 104470 28 105174 29 105877 30 106581 30 107285 29 107989 30 108693 30 109396 31 110100 31 110804 31 111508 31 112211 32 112915 32 113619 32 114323 32 115027 32 115731 33 116435 33 117139 33 117844 33 118548 36 119252 36 119956 35 120660 34 121365 33 122069 12 122082 19 122774 10 122793 10
7d357c4f7438,281689 5 282392 6 283093 10 283796 5 283803 4 284490 5 284499 5 284507 4 285191 10 285202 6 285211 4 285894 17 285915 3 286597 17 286619 3 287301 16 287324 2 288003 16 288027 3 288708 13 288730 3 289412 6 289434 2 290117 2 290138 2 290821 1 290842 2 291545 2 292249 2 292953 1 293657 1 294360 1 295767 1 296471 1 297175 1 297878 1 299285 1
7d357c4f7438,42724 1 43420 15 44119 23 44819 28 45519 32 46218 36 46919 38 47615 44 48316 47 49015 51 49713 57 50414 60 51118 60 51822 60 52525 46 52575 12 53230 40 53284 9 53934 36 53989 9 54639 29 54694 8 55343 27 55399 7 56050 18 56755 16 57463 9 58169 3
7d357c4f7438,38528 1 39229 6 39930 9 40630 14 41328 24 41354 2 42028 31 42722 2 42725 33 43435 22 44142 13 44847 8 45551 6 46254 4 46957 2 47659 4 48312 4 48363 1 49013 2 49066 1 49770 1 52571 4 53270 3 54668 1 56068 4 57472 1
7d357c4f7438,80964 1 81666 3 81675 3 82370 7 82378 4 83074 12 83778 13 84482 13 85186 13 85890 13 86594 14 87298 14 88002 14 88706 14 89410 14 90114 15 90818 15 91522 15 92226 15 92930 16 93634 16 94338 16 95042 17 95746 17 96451 17 97155 17 97859 18 98563 19 99267 20 99971 22 100675 23 101379 24 102083 25 102788 26 103492 27 104196 29 104899 30 105604 29 106308 29 107012 29 107717 28 108421 1 108424 25 109129 24 109835 22 110540 20 111245 19 111950 18 112654 18 113358 18 114063 17 114768 16 115473 15 116178 13 116883 12 117587 12 118291 12 118996 11 119700 11 120405 10 121110 8
